fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,sugar_alcohol_interaction,wine_type_red,wine_type_white,alcohol_category_Low,alcohol_category_Medium,alcohol_category_High,alcohol_category_Very_High,ph_category_Very_Acidic,ph_category_Acidic,ph_category_Moderate,ph_category_Basic
1.2736838427189305,-0.6057230990789632,0.07787389057698808,2.175770239247606,-0.5922602723054441,-0.8059275459286706,0.30251158317290183,0.42216369160548733,-1.355609248467162,-1.0751656686418756,1.3517633134319904,1.1047759819956242,-1.3358304437506938,2.973756673932039,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.24282691533196085,-0.19622743643188856,-0.7043283183526188,-0.23186094010192326,0.14577921138596958,0.4792801027397452,-1.7205603340089302,0.014451459883067567,-0.47974393952613403,2.021901983612835,-0.4080783840208814,-0.4439512908546347,-0.6130727831069709,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.9081365855347984,0.5575512128425218,0.9308924744240655,-0.037799761223104335,0.5936412148281531,-0.21011712357094403,0.1959133286524076,-1.4801602219535466,0.1818357594913566,0.011485973070302295,0.9792629284890596,0.8849581402716166,1.061702435433402,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-1.391998163864135,0.6946018763469598,-0.9153245496786424,-0.3981990934266252,1.1534687191308826,0.30251158317290183,-1.3778575783594276,-0.23465048708970146,1.372679217722839,0.681624643251147,3.405541421422599,0.7911534559313935,-0.9347103635589507,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.7266884936612972,-0.05917677292745024,-0.6621290720874141,-1.0635517067254332,0.817572216549245,-0.6166847185746838,-1.787104558406886,-0.9819563280080086,-1.2736395783471226,2.021901983612835,0.7362092534354506,2.2040562558982812,-0.5564680793166499,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.0008961261672924125,1.379855193869151,0.1818558532166811,-0.2595839656560403,1.825261724294158,1.257061588833856,0.026225556437597802,-0.23465048708970146,-0.6120598793296322,-0.7424200308831477,-0.640233234042623,0.408890436021171,0.11949739501660336,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.28222883945906274,-0.30330961262312794,0.6946018763469598,-0.8731253034134379,-0.5922602723054441,-0.6939620450681246,-0.5106236068345777,-1.3079861427415516,-1.417884735210353,-0.9428497288383774,0.681624643251147,0.0823564928735583,-0.6291980777981762,-0.885126398223243,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.7266884936612972,0.7631272080991789,-0.18738755160386053,-0.5090911956430932,0.03381371052542368,0.2671578792595331,-0.975265020751735,0.8240327875445655,-1.3397975482488715,0.8491593107963575,0.3083451802996047,-0.3952830609461978,-0.05942173653768684,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.48042885535621976,-0.36379230991429473,-0.1277021046796694,1.5744309799684382,-0.6477063234136782,0.03381371052542368,1.097969921223697,0.01957113399779482,-0.608303407548855,-0.9428497288383774,0.5978573094785403,-0.16626418481229308,-0.9032208429400567,1.9624412393526394,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.02283423846704985,0.12006926841504147,0.9687032033558364,-0.7043283183526188,0.48893772430511845,-0.358065542486487,-1.25305138901532,0.2025677510922106,1.1354102212605255,2.1004168866420785,0.4303226419333299,-0.5012779453488616,2.0672775016452625,-0.7006126157129327,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.861757702763861,0.603930846744378,-0.2647527681841073,-0.2506864210016676,-0.6754293489677952,0.705606715688699,0.30251158317290183,-1.041809245149691,0.26355340685583384,-0.41358596962438526,0.681624643251147,-1.0792539067727016,0.3049857074326308,-0.15376290952155514,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.2430865501715023,-0.0008961261672924125,-0.4703287634407648,-0.6199298258222092,-0.2873069912101573,0.9295377174097909,1.1863541810071188,-1.2647323968828876,-0.04782402686012607,-0.8766917589366282,0.681624643251147,-0.8343404836441346,-0.23660619549235282,-0.5876226062089971,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.9081365855347984,2.6818364971613136,2.5450136440681477,-0.3981990934266252,-0.5260137937773058,-0.015671752047416294,1.0343705560667336,-2.2897415496150444,-0.21511205991913798,-0.8261873646557529,0.9792629284890596,-0.8304736306354912,2.4400708523430623,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.5452404017877961,0.35197521758586436,-0.493332087026595,-0.8417675022924972,-0.0781517903351222,-0.3868856431377874,-1.4577106476369894,-0.4837524340624705,-0.5459019094278831,1.4355306472045957,0.17453111758580447,0.19323759270568255,-0.377658646800713,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.9081365855347984,0.009348558824768927,-0.36673434823098067,-0.4259221189807422,-0.24610004162594104,-0.6873921264014212,-0.998555499291027,-1.9783641158990846,0.247993729393105,0.011485973070302295,0.9297561430633937,0.4361077418500607,-0.3550606448999259,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.48475770449662897,-0.4703287634407648,1.3001358792446072,-0.31503001676427433,0.817572216549245,1.1156467731803814,0.7249399126162089,0.699481814058181,-0.6782178492313813,-0.5748853633379357,0.003922351252376135,-0.2801869521250279,1.2866951630960932,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
2.3414046154603265,1.1482751223648817,1.1057538668602744,-0.6199298258222092,0.18398444320983162,-1.3657550502314,-1.5889115761923225,1.6865039551667977,-0.608303407548855,0.3803096691966032,-0.9937220322009633,-0.5530233586499609,-0.38300407813516807,-0.6973216445623326,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.2430865501715023,0.9063443332002132,-1.292632744467394,-0.1979373631701617,-0.48136817008897625,-0.7499447954983975,0.019681951865952386,-1.3412582549405296,1.25996119474691,2.431206736150824,2.6920406537936783,-1.3087370203484392,-1.1325632600784965,0.14516696999128392,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.5566946248377478,0.05958657112387436,0.4205005493380835,0.41395170767530737,-0.5645372467513273,-0.5819965442075787,1.4338301084006995,0.7948113482340848,1.5713386284628725,-0.34742799972263616,-1.1612566997461753,-0.6361251441039665,-1.4896161760839424,0.2700044756373798,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.09910000794857851,0.9063443332002132,-0.6759047586974221,-0.7254279414852212,-0.2595839656560403,6.499821385221949,3.4047991015710037,-0.7756323475578673,0.1390024333694521,-1.0751656686418756,0.4303226419333299,-1.019863414962425,1.5136033966052491,-0.7247464041506665,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.0905550112084457,-0.18234421804079373,0.009348558824768927,-0.1979373631701617,-0.8972135534007312,-0.13413454076539516,-0.36920879118110306,-1.88692089500382,0.20127792011264295,-0.08279612011563978,2.6920406537936783,-0.6237381301490631,0.08128950540180217,0.14516696999128392,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,-0.36379230991429473,0.28344988583364517,-0.9153245496786424,-0.7863214511842632,0.6496239652584261,-0.17476341965757533,-1.807067825726295,-1.417884735210353,-0.9428497288383774,1.6030653147498075,0.10293997223545649,0.9005349486749507,-0.9081631962774435,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
1.1974180732374027,-0.8476538882436313,0.7631272080991789,2.0175230657530885,-0.09324581233133837,1.6573134730033392,1.2217078849204874,2.0192250771565776,0.38810438034221834,1.7034690672315844,-1.412558701063991,1.7526525117556826,0.30763352377582653,1.6886324396227144,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.4347603784221194,1.1482751223648817,0.07787389057698808,-0.6410294489548116,0.6552758776298205,-0.358065542486487,0.5146338066531139,0.6051603086999031,0.5126553538286028,0.4464676390983523,-0.8261873646557529,-0.9982114950107049,-0.9712037883412529,-0.7071945580141329,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,0.05958657112387436,-0.05917677292745024,2.639961948164858,0.1562614176557146,0.6496239652584261,1.2747384407905404,1.8195924039627096,0.32582889359902745,0.7110995187053487,-1.1612566997461753,-0.39366883599365354,-0.506481446599406,2.3763357110597743,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,-0.06137882345845952,-0.40180343168854565,2.1441208045487024,-0.20413791454780625,2.04919272601525,1.6813060357942802,1.4436175361142292,-0.9819563280080086,0.9757313983123451,-0.8261873646557529,-0.273213872582018,0.2511671939524533,2.0440573238875213,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.861757702763861,-0.42427500720546185,-0.05917677292745024,-0.8309260571482331,-0.5922602723054441,-0.7499447954983975,-0.5636541627046308,-1.3212949876211577,0.6372063273149874,-0.6120598793296322,0.5140899757059352,-0.25877207088266824,-0.6651605967117799,-0.8421243751887355,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.3278973163931631,-1.1500673746994667,-0.1277021046796694,-0.029140378109342686,-0.17641488899368923,0.5376584643978802,0.21412732338948012,-0.17673432797618996,1.1354102212605255,-0.9428497288383774,-0.6586526971105424,1.8710407851633075,0.21837436088661788,-0.07949666055634722,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.1668207806899735,-0.7871711909524644,0.009348558824768927,-0.9575237959438473,-0.5090911956430932,0.4256929635373343,0.10806621164937408,-1.3279494100609606,0.1390024333694521,-0.47974393952613403,0.09525330684290752,0.16721086991925016,0.21106520284174826,-0.9981164077271786,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.8923549953112893,1.8740674898588863,1.9280578478869035,-0.7043283183526188,1.5424126953615644,-1.0298585476497624,-0.4399161990078404,0.8547011501922378,-0.11009951360331695,-0.08279612011563978,-1.07748936597357,-1.1670957686752965,-1.2386006753136378,-0.7835450887080543,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.2516315469116345,0.2410346629973757,0.009348558824768927,0.6460475621339334,-0.3427530423183914,0.3137274626767884,0.6560486223065886,-0.5094554499660066,1.010859247774141,-1.2074816084453737,1.2679959796593852,-0.6747314853778746,-0.40827166134786436,1.0304382095027014,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.938023472245389,-1.2710327692818006,-0.2647527681841073,0.05525811442106691,-0.5090911956430932,1.4333824712822474,1.3189305706822514,0.02289834521771478,2.318644469381177,-0.6782178492313813,0.09525330684290752,1.9437004583081403,0.0623883190556675,0.11818100655636345,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.938023472245389,-0.06137882345845952,0.009348558824768927,1.5744309799684382,-0.06552278677722136,-1.3657550502314,-0.03334860400410063,0.3290017774483564,0.5126553538286028,0.1818357594913566,0.8491593107963575,-0.6731569065041654,-1.8822319071804732,2.0473482950381214,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.5452404017877961,0.9001778716036173,-0.6621290720874141,-0.31503001676427433,0.5376584643978802,0.05503565577932106,-1.3612215222599386,-0.359201460576086,-0.34742799972263616,1.18422864588678,0.24987610576351119,0.4110749542266195,-0.6069296369591842,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,0.12006926841504147,0.009348558824768927,1.0680400247859811,-0.31503001676427433,0.25774471224651546,0.35554213904295484,-0.40963911336903575,-0.7951298677784332,-1.3397975482488715,0.9329266445689627,-0.5536646268796218,-0.22844799982974331,1.4648464013819098,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,1.964791535795637,-2.1834620572462424,-0.6410294489548116,0.9325061331709904,-1.2537895493708542,-1.6949726879324285,0.8879732623912158,0.32582889359902745,1.30652124782109,-0.9937220322009633,-1.2939608028957612,1.0692683505830363,-0.717725665696053,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.6057230990789632,0.7631272080991789,-0.7254279414852212,-0.9803826300630822,-0.5819965442075787,-0.8111300900982116,-1.5741630403334124,-0.857405354521624,0.1818357594913566,1.4355306472045957,0.47700529211663956,0.016968077946625325,-0.6720908657410655,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
